label_fr,description,simple,fautes,tokenised_description,lemmatised_description
dengue,J'ai des douleurs musculaires qui rendent difficile pour moi de bouger. J'ai perdu mon appétit et je me sens nauséeux. Mes jambes et mon dos me font beaucoup mal.,J'ai des douleurs musculaires qui m'empêchent de bouger. J'ai perdu mon appétit et je me sens nauséeux. Mes jambes et mon dos me font beaucoup mal.,J'ai des douleur musculaire qui m'empêche de bouger. J'ai perdu mon apétit et je me sens nauséeu. Mes jambe et mon dos me font beaucoup mal.,douleurs musculaires rendent difficile bouger . perdu appétit sens nauséeux . jambes dos beaucoup mal .,douleur musculaire rendre difficile bouger . perdre appétit sentir nauséeux . jambe dos beaucoup mal .
dengue,"Je me sens extrêmement fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. J'ai développé des éruptions cutanées sur mon cou, qui me démangent lorsque je les touche.","Je me sens très fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. J'ai des éruptions sur mon cou qui me démangent quand je les touche.","Je me sens tré fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. J'ai des éruption sur mon cou qui me démange quand je les touche.","sens extrêmement fatigué épuisé , énergie faire . développé éruptions cutanées cou , démangent touche .","sentir extrêmement fatiguer épuiser , énergie faire . développer éruption cutaner cou , démanger touche ."
asthme bronchique,"J'ai une toux persistante qui ne veut pas partir, et ma respiration est devenue difficile. Ma fièvre est aussi très élevée, et je me sens très faible et fatigué. J'ai produit beaucoup de mucus quand je tousse.","J'ai une toux qui ne veut pas partir, et j'ai du mal à respirer. J'ai beaucoup de fièvre et je suis très fatigué. Je crache beaucoup de mucus quand je tousse.","J'ai une tou qui veut pas partir, et j'ai du mal à respiré. J'ai beaucou de fièvre et je sui tré fatigué. Je crache beaucou de mucus quand je tousse.","toux persistante veut partir , respiration devenue difficile . fièvre élevée , sens faible fatigué . produit beaucoup mucus tousse .","toux persistant vouloir partir , respiration devenir difficile . fièvre élevé , sentir faible fatigué . produire beaucoup mucus tousser ."
varicelle,"Je commence à avoir de petites taches rouges sur tout mon visage et mon cou, et ça me démange quand je les touche. Les démangeaisons rendent ma journée très inconfortable.","J'ai de petites taches rouges sur mon visage et mon cou, et ça me démange quand je les touche. Les démangeaisons rendent ma journée très difficile.","J'ai de pti taches rouges sur mon visage et mon cou, et sa me démange quand je les touche. Les démangeaison rende ma journé tré difficile.","commence petites taches rouges visage cou , démange touche . démangeaisons rendent journée inconfortable .","commencer petit tache rouge visage cou , démange touche . démangeaison rendre journée inconfortable ."
pneumonie,"J'ai une très forte fièvre et j'ai du mal à respirer. Je suis trempé de sueur et je frissonne. Je suis très fatigué, et mon cœur bat vite. Je m'attends aussi à tousser des mucosités brunâtres.","J'ai une très forte fièvre et j'ai du mal à respirer. Je suis trempé de sueur et je frissonne. Je suis très fatigué, et mon cœur bat très vite. Je vais aussi tousser de la morve marron.","J'ai une tré forte fièvre et j'ai du mal a respiré. Je suis trempé de sueur et je frissonne. Je suis tré fatigué, et mon cœur bat tré vite. Je vais aussi tousser de la morve marron.","forte fièvre mal respirer . trempé sueur frissonne . fatigué , cœur vite . attends tousser mucosités brunâtres .","fort fièvre mal respirer . tremper sueur frissonn . fatigué , cœur vite . attendre tousser mucosité brunâtre ."
pneumonie,"Je ressens des frissons et une toux persistante. J’ai une fièvre élevée, et je suis souvent essoufflée. Je transpire beaucoup, je me sens mal en général, j’ai des expectorations et des douleurs à la poitrine. Mon rythme cardiaque est rapide et mes crachats sont rouillés.","J’ai des frissons et je tousse beaucoup. J’ai de la fièvre et j’ai du mal à respirer. Je transpire beaucoup, je ne me sens pas bien, j’ai des glaires et j’ai mal à la poitrine. Mon cœur bat vite et mes crachats sont rouillés.","J’ai des frison et je touce bocou. J’ai de la fièvre et j’ai du mal a respiré. Je transpire bocou, je me sen pa bien, j’ai des glère et j’ai mal a la poitrine. Mon cœur bat vite et mes cracha son rouyé.","ressens frissons toux persistante . fièvre élevée , essoufflée . transpire beaucoup , sens mal général , expectorations douleurs poitrine . rythme cardiaque rapide crachats rouillés .","ressentir frisson toux persistante . fièvre élevé , essouffler . transpirer beaucoup , sentir mal général , expectoration douleur poitrine . rythme cardiaque rapide crachat rouiller ."
hypertension,Je ressens des douleurs à la poitrine et j’ai souvent des vertiges. Je perds l’équilibre facilement et j’ai du mal à me concentrer.,J’ai mal à la poitrine et je me sens souvent étourdi. Je perds l’équilibre et j’ai du mal à me concentrer.,J’ai mal à la poitrine et je me sen souvan étourdi. Je per l’équilibre et j’ai du mal à me concentré.,ressens douleurs poitrine vertiges . perds équilibre facilement mal concentrer .,ressentir douleur poitrine vertige . perdre équilibre facilement mal concentrer .
rhume,"Je me sens très mal, avec beaucoup de congestion et un nez qui coule. J'ai beaucoup toussé et j'ai beaucoup de douleurs à la poitrine. Ma fièvre est très élevée, et j'ai des douleurs musculaires sévères.","Je me sens très mal, avec le nez bouché et qui coule. J'ai beaucoup toussé et j'ai mal à la poitrine. Ma fièvre est très élevée et j'ai très mal aux muscles.","Je me sen tré mal, avec le nez bouché et qui coule. J'ai beaucou toussé et j'ai mal a la poitrine. Ma fièvre est tré élevé et j'ai tré mal au muscle.","sens mal , beaucoup congestion nez coule . beaucoup toussé beaucoup douleurs poitrine . fièvre élevée , douleurs musculaires sévères .","sentir mal , beaucoup congestion nez coule . beaucoup tousser beaucoup douleur poitrine . fièvre élevé , douleur musculaire sévère ."
allergie,"J'ai du mal à respirer et je suis essoufflé. J'ai une toux sèche et irritante, des yeux qui me démangent, et des gonflements sur tout mon visage et mon corps.","J'ai du mal à respirer et je suis essoufflé. J'ai une toux sèche qui me gratte, des yeux qui me démangent, et des gonflements partout sur mon visage et mon corps.","J'ai du mal à respirer et je suis essouflé. J'ai une toux sèche qui me gratte, des yeux qui me démange, et des gonflements partou sur mon visage et mon corps.","mal respirer essoufflé . toux sèche irritante , yeux démangent , gonflements visage corps .","mal respirer essouffler . toux sec irritant , oeil démanger , gonflement visage corps ."
typhoïde,J'ai une douleur distincte dans la région abdominale. Je ne sais pas ce que c'est. Je vomis constamment et je me sens nauséeux.,J'ai une douleur dans le ventre. Je ne sais pas ce que c'est. Je vomis tout le temps et je me sens malade.,J'ai une douleur dans le ventre. Je sai pa ce que c'est. Je vomi tout le temp et je me sen malade.,douleur distincte région abdominale . sais . vomis constamment sens nauséeux .,douleur distinct région abdominal . savoir . vomir constamment sentir nauséeux .
varices,"La peau de mes mollets est irritée et enflammée, ce qui cause beaucoup d'inconfort et de difficulté à dormir la nuit. Les vaisseaux sanguins commencent à ressortir, ce qui est préoccupant.","La peau de mes mollets me gratte et est enflée, ce qui me fait mal et m'empêche de dormir la nuit. Les veines commencent à ressortir, ce qui m'inquiète.","La peau de mes mollet me gratte et est enflé, sa me fais mal et m'empêche de dormir la nuit. Les veines commence a ressortir, sa m'inquiète.","peau mollets irritée enflammée , cause beaucoup inconfort difficulté dormir nuit . vaisseaux sanguins commencent ressortir , préoccupant .","peau mollet irriter enflammée , cause beaucoup inconfort difficulté dormir nuit . vaisseau sanguin commencer ressortir , préoccupant ."
paludisme,"J'ai eu des démangeaisons sévères sur tout le corps, des frissons et des vomissements. J'ai une fièvre très élevée et j'ai beaucoup transpiré. Je me sens aussi nauséeux et j'ai mal à la tête. Mes muscles sont très douloureux.","J'ai eu beaucoup de démangeaisons sur tout le corps, des frissons et des vomissements. J'ai une fièvre très élevée et j'ai beaucoup transpiré. Je me sens aussi nauséeux et j'ai mal à la tête. Mes muscles me font très mal.","J'ai eu beaucoup de démangeaison sur tout le corps, des frisson et des vomissement. J'ai une fièvre tré élevé et j'ai beaucoup transpiré. Je me sens aussi nauséeux et j'ai mal à la tête. Mes muscles me font tré mal.","démangeaisons sévères corps , frissons vomissements . fièvre élevée beaucoup transpiré . sens nauséeux mal tête . muscles douloureux .","démangeaison sévère corps , frisson vomissement . fièvre élevé beaucoup transpirer . sentir nauséeux mal tête . muscle douloureux ."
arthrite,"Mon cou est vraiment tendu, et mes muscles sont assez faibles. J'ai des articulations enflées qui rendent difficile de bouger sans devenir raide. De plus, marcher est assez désagréable.",Mon cou est très tendu et mes muscles sont faibles. Mes articulations sont gonflées et j'ai du mal à bouger. Marcher me fait mal.,Mon cou é tré tendu et mes muscl son faible. Mes articulation son gonflé et j'ai du mal a bougé. Marché me fais mal.,"cou vraiment tendu , muscles faibles . articulations enflées rendent difficile bouger devenir raide . , marcher désagréable .","cou vraiment tendre , muscle faible . articulation enflé rendre difficile bouger devenir raide . , marcher désagréable ."
varices,Les veines sur mes jambes sont très visibles et me causent de l'inconfort. On dirait qu'il y a un gros bleu et j'ai des crampes quand je cours.,Les veines sur mes jambes sont très visibles et ça me fait mal. On dirait qu'il y a un gros bleu et j'ai des crampes quand je cours.,Les veines sur mes jambes sont très visibles et sa me fais mal. On dirait qu'il y a un gros bleu et j'ai des crampes quand je cours.,veines jambes visibles causent inconfort . dirait gros bleu crampes cours .,veine jambe visible causent inconfort . dire gros bleu crampe cours .
impétigo,Les plaies autour de mon nez sont devenues croûteuses et sont difficiles à toucher. Un liquide jaune rouillé sortait des plaies. Cela prend beaucoup plus de temps à gérer.,Les boutons autour de mon nez sont devenus croûteux et sont difficiles à toucher. Un liquide jaune rouillé sortait des boutons. Cela prend beaucoup plus de temps à gérer.,Les bouton autour de mon nez sont devenu croûteux et sont difficile à toucher. Un liquide jaune rouillé sortait des bouton. Sa prend beaucoup plus de temp à gérer.,plaies autour nez devenues croûteuses difficiles toucher . liquide jaune rouillé sortait plaies . prend beaucoup temps gérer .,plaie autour nez devenir croûteux difficile toucher . liquide jaune rouiller sortir plaie . prendre beaucoup temps gérer .
typhoïde,"La plupart du temps, je me sens fatigué. Je n'ai pas envie de manger quoi que ce soit. J'ai une forte fièvre et des frissons chaque nuit. De plus, je vomis depuis hier.","La plupart du temps, je me sens fatigué. Je n'ai pas envie de manger. J'ai une forte fièvre et des frissons chaque nuit. De plus, je vomis depuis hier.","La plupar du temp, je me sen fatigué. Je n'ai pa envi de manger. J'ai une forte fiévre et des frison chaqu nuit. De plu, je vomi depuit hier.","plupart temps , sens fatigué . envie manger . forte fièvre frissons nuit . , vomis hier .","plupart temps , sentir fatigué . envie manger . fort fièvre frisson nuit . , vomir hier ."
pneumonie,"Je tousse beaucoup récemment avec des douleurs à la poitrine et je me sens incroyablement froid et épuisé. De plus, mon cœur bat rapidement, et les expectorations que je tousse ont une teinte rougeâtre.","Je tousse beaucoup avec des douleurs à la poitrine et je me sens très froid et fatigué. Mon cœur bat vite, et les crachats que je tousse sont rougeâtres.","Je tousse beaucou avec des douleur a la poitrine et je me sens tré froid et fatigué. Mon cœur bat vite, et les cracha que je tousse son rougeâtre.","tousse beaucoup récemment douleurs poitrine sens incroyablement froid épuisé . , cœur rapidement , expectorations tousse teinte rougeâtre .","tousser beaucoup récemment douleur poitrine sentir incroyablemer froid épuiser . , cœur rapidement , expectoration tousser teindre rougeâtre ."
typhoïde,"J'ai perdu beaucoup de poids cette semaine parce que je n'ai pas pu manger beaucoup à cause des nausées et des vomissements. Cela est suivi d'une légère fièvre, d'un mal de tête et de douleurs au ventre. Je suis vraiment inquiet pour ma santé.","J'ai perdu beaucoup de poids cette semaine parce que je n'ai pas pu manger beaucoup à cause des nausées et des vomissements. J'ai un peu de fièvre, un mal de tête et des douleurs au ventre. Je suis vraiment inquiet pour ma santé.","J'ai perdu beaucoup de pois cette semaine parce que j'ai pas pu manger beaucoup a cause des nausé et des vomisement. J'ai un peu de fièvre, un mal de tete et des douleur au ventre. Je suis vraimen inquiet pour ma santé.","perdu beaucoup poids semaine manger beaucoup cause nausées vomissements . suivi légère fièvre , mal tête douleurs ventre . vraiment inquiet santé .","perdre beaucoup poids semaine manger beaucoup cause nausée vomissement . suivre léger fièvre , mal tête douleur ventre . vraiment inquiet santé ."
asthme bronchique,"Avec ma toux persistante, mes problèmes respiratoires et mon épuisement, j'ai du mal. J'ai une forte fièvre et je produis beaucoup de mucus épais en toussant. En ce moment, je me sens plutôt mal à cause de tout cela qui est tellement fatigant et épuisant.","Avec ma toux qui ne part pas, mes problèmes de respiration et ma fatigue, j'ai du mal. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épais. Je me sens très mal parce que tout cela est dur à supporter.","Avec ma toux qui ne par pas, mes problèmes de respiration et ma fatigue, j'ai du mal. J'ai beaucoup de fièvre et je tousse beaucoup de mucus épai. Je me sens trè mal parce que tout sa est dur a suporté.","toux persistante , problèmes respiratoires épuisement , mal . forte fièvre produis beaucoup mucus épais toussant . moment , sens mal cause fatigant épuisant .","toux persistante , problème respiratoire épuisement , mal . fort fièvre produire beaucoup mucus éper toussant . moment , sentir mal cause fatigant épuiser ."
psoriasis,"J'ai remarqué que ma peau est devenue plus sensible qu'avant. Il y a une sorte de poussière argentée sur ma peau, surtout sur mon dos et mes coudes.","J'ai remarqué que ma peau est devenue plus sensible qu'avant. Il y a une sorte de poussière argentée sur ma peau, surtout sur mon dos et mes coudes.","J'ai remarqué que ma peau est devenue plus sensible qu'avant. Il y a une sorte de poussiere argenté sur ma peau, surtou sur mon dos et mes coude.","remarqué peau devenue sensible . sorte poussière argentée peau , dos coudes .","remarquer peau devenir sensible . sorte poussière argenter peau , dos coude ."
allergie,"J'ai des sifflements et des difficultés à respirer, ce qui sont des symptômes d'asthme. J'ai souvent des maux de tête et de la fièvre. Je suis constamment épuisé.","J'ai des sifflements et des difficultés à respirer, ce qui sont des symptômes d'asthme. J'ai souvent des maux de tête et de la fièvre. Je suis constamment épuisé.","J'ai des sifflements et des difficultés à respirer, ce qui sont des symptomes d'asthme. J'ai souvent des maux de tete et de la fievre. Je suis constamment épuisé.","sifflements difficultés respirer , symptômes asthme . maux tête fièvre . constamment épuisé .","sifflement difficulté respirer , symptôme asthme . mal tête fièvre . constamment épuiser ."
arthrite,"Récemment, mon cou est tendu et mes muscles sont affaiblis. J'ai des articulations enflées qui rendent difficile de bouger sans devenir raide. Marcher est aussi extrêmement douloureux.","Récemment, mon cou est tendu et mes muscles sont faibles. Mes articulations sont gonflées et j'ai du mal à bouger. Marcher me fait très mal.","Récemment, mon cou é tendu et mes muscl son faible. Mes articulation son gonflé et j'ai du mal a bougé. Marché me fais tré mal.","Récemment , cou tendu muscles affaiblis . articulations enflées rendent difficile bouger devenir raide . Marcher extrêmement douloureux .","récemment , cou tendre muscle affaiblir . articulation enflé rendre difficile bouger devenir raide . Marcher extrêmement douloureux ."
allergie,"J'ai une congestion nasale et le nez bouché. Parfois, pendant la nuit, j'ai des raideurs et des douleurs à la poitrine. J'ai aussi perdu mon sens de l'odorat et du goût.","J'ai une congestion nasale et le nez bouché. Parfois, pendant la nuit, j'ai des raideurs et des douleurs à la poitrine. J'ai aussi perdu mon sens de l'odorat et du goût.","J'ai une congestion nasale et le néz bouché. Parfois, pendant la nuit, j'ai des raideurs et des douleurs à la poitrine. J'ai aussi perdu mon sens de l'odorat et du gout.","congestion nasale nez bouché . , nuit , raideurs douleurs poitrine . perdu sens odorat goût .","congestion nasal nez bouché . , nuit , raideur douleur poitrine . perdre sens odorat goût ."
dengue,J'ai un mal de tête sévère accompagné de douleurs derrière mes yeux. J'ai perdu mon appétit et j'ai des frissons chaque nuit.,J'ai un fort mal de tête avec des douleurs derrière mes yeux. J'ai perdu mon appétit et j'ai des frissons chaque nuit.,J'ai un fort mal de tête avec des douleur derrière mes yeux. J'ai perdu mon apétit et j'ai des frison chaque nuit.,mal tête sévère accompagné douleurs yeux . perdu appétit frissons nuit .,mal tête sévère accompagner douleur oeil . perdre appétit frisson nuit .
spondylose cervicale,"J'ai eu mal au dos, une toux sèche, et une faiblesse musculaire. J'ai eu mal au cou, je me suis senti étourdi, et j'ai eu du mal à rester debout.","J'ai mal au dos, je tousse sans rien sortir, et je n'ai pas de force. J'ai mal au cou, je me sens tout bizarre, et j'ai du mal à rester debout.","J'ai mal au do, je tousse sans rien sortir, et j'ai pas de force. J'ai mal au cou, je me sens tout bizare, et j'ai du mal a rester debout.","mal dos , toux sèche , faiblesse musculaire . mal cou , senti étourdi , mal rester .","mal dos , toux sec , faiblesse musculaire . mal cou , sentir étourdi , mal rester ."
pneumonie,Je n'arrive pas à reprendre mon souffle et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de mucosités dans la gorge. Ma poitrine me fait mal et mon cœur bat vite. Les mucosités que je tousse sont brunâtres et filantes.,Je n'arrive pas à bien respirer et je transpire beaucoup. Je me sens vraiment malade et j'ai beaucoup de morve dans la gorge. Ma poitrine me fait mal et mon cœur bat très vite. La morve que je tousse est marron et filante.,Je n'arive pas a bien respiré et je transpire beaucou. Je me sens vraiment malade et j'ai beaucou de morve dans la gorge. Ma poitrine me fais mal et mon cœur bat tré vite. La morve que je tousse est marron et filante.,arrive reprendre souffle transpire beaucoup . sens vraiment malade beaucoup mucosités gorge . poitrine mal cœur vite . mucosités tousse brunâtres filantes .,arriver reprendre souffle transpirer beaucoup . sentir vraiment malade beaucoup mucosité gorge . poitrine mal cœur vite . mucosité tousser brunâtre filante .
réaction médicamenteuse,"Je n'ai plus envie de faire l'amour, et c'est difficile pour moi de le faire. J'ai régulièrement un brouillard mental et une sensation de confusion.","Je n'ai plus envie de faire l'amour, et c'est difficile pour moi. J'ai souvent un brouillard mental et je suis confus.","Je n'ai plus envi de faire l'amour, et sai difficile pour moi. J'ai souvent un brouillard mental et je sui confu.","envie faire amour , difficile faire . régulièrement brouillard mental sensation confusion .","envie faire amour , difficile faire . régulièremer brouillard mental sensation confusion ."
psoriasis,"Les éruptions cutanées sur ma peau ne guérissent pas. De plus, j'ai remarqué un pelage soudain de la peau, surtout sur les coudes et les genoux. Je suis vraiment inquiet à ce sujet.","Les boutons sur ma peau ne guérissent pas. En plus, ma peau pèle beaucoup, surtout sur les coudes et les genoux. Ça m'inquiète vraiment.","Les bouton sur ma peau guéri pas. En plu, ma peau pèle beaucoup, surtou sur les coude et les genou. Sa m'inquiète vraimen.","éruptions cutanées peau guérissent . , remarqué pelage soudain peau , coudes genoux . vraiment inquiet sujet .","éruption cutaner peau guérir . , remarquer pelage soudain peau , coude genou . vraiment inquiet sujet ."
arthrite,Je me sens vraiment faible dans mes muscles récemment et mon cou est vraiment raide. Il est difficile pour moi de bouger à cause de mes articulations enflées. Marcher est aussi extrêmement douloureux.,Je me sens très faible dans mes muscles récemment et mon cou est très raide. C'est dur de bouger à cause de mes articulations gonflées. Marcher fait aussi très mal.,Je me sens tré faible dans mes musclé récement et mon cou est tré raide. C'est dur de bouger a cause de mes articulation gonflé. Marcher fais aussi tré mal.,sens vraiment faible muscles récemment cou vraiment raide . difficile bouger cause articulations enflées . Marcher extrêmement douloureux .,sentir vraiment faible muscle récemment cou vraiment raide . difficile bouger cause articulation enfler . Marcher extrêmement douloureux .
pneumonie,"Je suis trempé de sueur et j'ai du mal à respirer. Ma gorge est encombrée de mucus, et je me sens mal. Mon cœur bat très vite, et ma poitrine me fait mal. Je tousse des mucosités sombres et filamenteuses.","Je suis trempé de sueur et j'ai du mal à respirer. Ma gorge est pleine de mucus, et je me sens mal. Mon cœur bat très vite, et ma poitrine me fait mal. Je tousse des mucosités sombres et filamenteuses.","Je suis trempé de sueur et j'ai du mal à respiré. Ma gorge est pleine de mucus, et je me sens mal. Mon cœur bat très vite, et ma poitrine me fais mal. Je tousse des mucosités sombres et filamenteuses.","trempé sueur mal respirer . gorge encombrée mucus , sens mal . cœur vite , poitrine mal . tousse mucosités sombres filamenteuses .","tremper sueur mal respirer . gorge encombrer mucus , sentir mal . cœur vite , poitrine mal . tousser mucosité sombre filamenteux ."
rhume,"Mes yeux sont toujours rouges et irrités, et mon nez est tout bouché et congestionné. Je me sens juste un peu malade et fatigué tout le temps, et je n'arrête pas de tousser du mucus. Ma gorge est douloureuse et irritée, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mes yeux sont toujours rouges et irrités, et mon nez est tout bouché. Je me sens juste un peu malade et fatigué tout le temps, et je n'arrête pas de tousser de la morve. Ma gorge me fait mal et me gratte, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mes yeux sont toujour rouges et irrités, et mon nez est tout bouché. Je me sens juste un peu malade et fatigué tout le temp, et je n'arrete pas de toussé de la morve. Ma gorge me fais mal et me gratte, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","yeux rouges irrités , nez bouché congestionné . sens malade fatigué temps , arrête tousser mucus . gorge douloureuse irritée , remarqué bosses cou grosses habitude .","oeil rouge irrité , nez bouché congestionner . sentir malade fatiguer temps , arrêter tousser mucus . gorge douloureux irritée , remarquer bosse cou gros habitude ."
migraine,"J'ai eu une faim excessive, même après avoir mangé, et j'ai eu un cou raide.","J'ai tout le temps faim, même après avoir mangé, et j'ai le cou raide.","J'ai tout le temp faim, meme apres avoir manger, et j'ai le cou raide.","faim excessive , mangé , cou raide .","faim excessif , mangé , cou raide ."
migraine,"En plus d'avoir une faim accrue, un cou douloureux, de l'anxiété, de l'irritation, et une vision déformée, j'ai aussi eu des remontées acides, des indigestions, des maux de tête fréquents, et une vision altérée.","En plus d'avoir tout le temps faim, mal au cou, d'être anxieux, énervé, et de voir bizarre, j'ai aussi eu des remontées acides, des indigestions, souvent mal à la tête, et je vois mal.","En plu d'avoir tout le temp faim, mal au cou, d'etre anxieu, enerver, et de voir bizar, j'ai aussi eu des remonte acide, des indigestion, souvan mal a la tete, et je voi mal.","faim accrue , cou douloureux , anxiété , irritation , vision déformée , remontées acides , indigestions , maux tête fréquents , vision altérée .","faim accru , cou douloureux , anxiété , irritation , vision déformer , remontée acide , indigestion , mal tête fréquent , vision altérer ."
asthme bronchique,"Salut, j'ai une toux sèche, des difficultés à respirer, et une forte fièvre. Je produis beaucoup de mucus et je me sens très faible et épuisé.","Salut, j'ai une toux sèche, j'ai du mal à respirer, et j'ai beaucoup de fièvre. Je crache beaucoup de mucus et je me sens très faible et fatigué.","Salut, j'ai une toux sèche, j'ai du mal à respiré, et j'ai beaucoup de fièvre. Je crache beaucoup de mucus et je me sens trè faible et fatigué.","Salut , toux sèche , difficultés respirer , forte fièvre . produis beaucoup mucus sens faible épuisé .","Salut , toux sec , difficulté respirer , fort fièvre . produire beaucoup mucus sentir faible épuiser ."
allergie,"J'éternue beaucoup et j'ai mal à la gorge. Mes lèvres et la peau autour de mes yeux gonflent parfois. Une fois que je commence, je ne peux pas m'arrêter d'éternuer.","J'éternue beaucoup et j'ai mal à la gorge. Mes lèvres et la peau autour de mes yeux gonflent parfois. Une fois que je commence, je ne peux pas m'arrêter d'éternuer.","J'éternue beaucoup et j'ai mal à la gorge. Mes levres et la peau autour de mes yeux gonfle parfois. Une foi que je commence, je peu pas m'arreter d'éternuer.","éternue beaucoup mal gorge . lèvres peau autour yeux gonflent . fois commence , arrêter éternuer .","éternuer beaucoup mal gorge . lèvre peau autour oeil gonfler . fois commencer , arrêter éternuer ."
ulcère gastroduodénal,"Me pencher ou m'allonger ne fait qu'aggraver mon estomac. J'ai mal après avoir mangé certains aliments, comme des aliments épicés ou acides. Parfois, cela me donne des selles molles.","Me pencher ou m'allonger fait que mon estomac me fait encore plus mal. J'ai mal après avoir mangé certains aliments, comme des aliments épicés ou acides. Parfois, cela me donne des selles molles.","Me penché ou m'allongé fais que mon estomac me fais encore plus mal. J'ai mal après avoir mangé certains aliments, comme des aliments épicés ou acides. Parfoi, sa me donne des selles molles.","pencher allonger aggraver estomac . mal mangé aliments , aliments épicés acides . , donne selles molles .","pencher allonger aggraver estomac . mal mangé aliment , aliment épicer acide . , donne selle mou ."
psoriasis,Ma peau est très sensible et réagit facilement aux changements de température ou d'humidité. Je dois souvent faire attention aux produits que j'utilise sur ma peau.,Ma peau est très sensible et réagit facilement aux changements de température ou d'humidité. Je dois faire attention aux produits que j'utilise.,Ma peau est tres sensible et reagit facilement au changement de temperature ou d'humidité. Je doi faire atention au produit que j'utilise.,peau sensible réagit facilement changements température humidité . dois faire attention produits utilise peau .,peau sensible réagir facilement changement température humidité . devoir faire attention produit utiliser peau .
hypertension,"J'ai des maux de tête, des douleurs à la poitrine, des vertiges, et des difficultés à garder mon équilibre. J'ai aussi du mal à me concentrer.","J'ai mal à la tête, à la poitrine, je me sens étourdi, et j'ai du mal à garder mon équilibre. J'ai aussi du mal à me concentrer.","J'ai mal à la tête, à la poitrine, je me sens étourdi, et j'ai du mal à gardé mon équilibre. J'ai aussi du mal à me concentré.","maux tête , douleurs poitrine , vertiges , difficultés garder équilibre . mal concentrer .","mal tête , douleur poitrine , vertige , difficulté garder équilibre . mal concentrer ."
ulcère gastroduodénal,"Mes selles ont changé; elles sont parfois constipées et parfois diarrhéiques. Je manque d'énergie, d'appétit, et je me sens souvent très fatigué.","Mes selles ont changé; elles sont parfois constipées et parfois diarrhéiques. Je n'ai plus d'énergie, plus faim, et je me sens souvent très fatigué.","Mes selles ont changé; elles sont parfois constipées et parfois diarrhéiques. Je n'ai plus d'énergie, plus faim, et je me sens souvent très fatigué.","selles changé ; constipées diarrhéiques . manque énergie , appétit , sens fatigué .","selle changer ; constiper diarrhéique . manque énergie , appétit , sentir fatiguer ."
impétigo,"Les plaies autour de mon nez sont maintenant entourées de peau rouge et enflammée. L'éruption a rendu ma peau sèche et squameuse, avec un liquide jaune visible sortant des plaies.","Les boutons autour de mon nez sont maintenant entourés de peau rouge et enflammée. Les boutons rendent ma peau sèche et squameuse, avec un liquide jaune qui en sort.","Les bouton autour de mon nez sont maintenant entouré de peau rouge et enflamé. Les bouton rende ma peau sèche et squameuse, avec un liquide jaune qui en sort.","plaies autour nez entourées peau rouge enflammée . éruption rendu peau sèche squameuse , liquide jaune visible sortant plaies .","plaie autour nez entourer peau rouge enflammée . éruption rendre peau sec squameux , liquide jaune visible sortir plaie ."
paludisme,"Des démangeaisons intenses, des frissons, de la nausée et une forte fièvre m'ont tourmenté. J'ai aussi mal à la tête et je transpire beaucoup. J'ai été terrible avec la nausée et des douleurs dans les muscles.","J'ai beaucoup de démangeaisons, des frissons, de la nausée et une forte fièvre. J'ai aussi mal à la tête et je transpire beaucoup. J'ai été terrible avec la nausée et des douleurs dans les muscles.","J'ai beaucoup de démangeaison, des frison, de la nausée et une forte fièvre. J'ai aussi mal à la tete et je transpire beaucoup. J'ai été terrible avec la nausée et des douleurs dans les muscles.","démangeaisons intenses , frissons , nausée forte fièvre tourmenté . mal tête transpire beaucoup . été terrible nausée douleurs muscles .","démangeaison intense , frisson , nausée fort fièvre tourmenter . mal tête transpirer beaucoup . être terrible nausée douleur muscle ."
réaction médicamenteuse,"J'ai des maux de tête et des migraines, et j'ai du mal à dormir. Je tremble et frissonne partout. Parfois, je me sens étourdi.","J'ai des maux de tête et des migraines, et j'ai du mal à dormir. Je tremble et frissonne partout. Parfois, je me sens étourdi.","J'ai des mau de tete et des migraine, et j'ai du mal à dormir. Je tremble et frisonne partou. Parfoi, je me sen étourdi.","maux tête migraines , mal dormir . tremble frissonne partout . , sens étourdi .","mal tête migraine , mal dormir . trembl frissonner partout . , sentir étourdi ."
